ID1,ID2,link_type,vertex_from,weight
kremlin_mother_expert,shaltaybabay,link,,2
kremlin_mother_expert,kstati_p,link,,6
kremlin_mother_expert,metlapress,link,,1
kremlin_mother_expert,dirtytatarstan,link,,5
kremlin_mother_expert,obrazbuduschego2,link,,5
kremlin_mother_expert,pontiurus,link,,9
kremlin_mother_expert,pltrk,link,,2
kremlin_mother_expert,deputatdumy,link,,2
kremlin_mother_expert,postposttruth,link,,14
kremlin_mother_expert,ministry_oflaw,link,,3
kremlin_mother_expert,antiskrepa,link,,2
kremlin_mother_expert,ingnewss,link,,3
kremlin_mother_expert,kaktovottak,link,,9
kremlin_mother_expert,boilerroomchannel,link,,6
kremlin_mother_expert,mos_news,link,,2
kremlin_mother_expert,tass_agency,link,,1
kremlin_mother_expert,oreshkins,link,,2
kremlin_mother_expert,k_online24,link,,1
kremlin_mother_expert,tgrussia,link,,20
kremlin_mother_expert,wek_ru,link,,12
kremlin_mother_expert,politjoystic,link,,8
kremlin_mother_expert,grubnero,link,,3
kremlin_mother_expert,russica2,link,,11
kremlin_mother_expert,promnebez,link,,1
kremlin_mother_expert,dimsmirnov175,link,,2
kremlin_mother_expert,uraleveryday,link,,5
kremlin_mother_expert,vehernij_habarovsk,link,,3
kremlin_mother_expert,munscanner,link,,4
kremlin_mother_expert,rbc_news,link,,2
kremlin_mother_expert,black8mirror,link,,2
kremlin_mother_expert,babr24,link,,6
kremlin_mother_expert,postnewsru,link,,1
kremlin_mother_expert,terzdrsm,link,,3
kremlin_mother_expert,vibornyk,link,,3
kremlin_mother_expert,markettwits,link,,1
kremlin_mother_expert,telestrim,link,,3
kremlin_mother_expert,agregatpolit,link,,20
kremlin_mother_expert,versiaru,link,,3
kremlin_mother_expert,podkoverka,link,,2
kremlin_mother_expert,ezhovs,link,,1
kremlin_mother_expert,tlgrm_management,link,,4
kremlin_mother_expert,olen_nn,link,,4
kremlin_mother_expert,insiderchronicle,link,,2
kremlin_mother_expert,nedalniy_vostok,link,,3
kremlin_mother_expert,kolezev,link,,1
netgulagu,theinsider,link,,2
netgulagu,skrepka2020,link,,11
netgulagu,vchkogpu,link,,10
netgulagu,ottocazz,link,,1
netgulagu,pltrk,link,,2
netgulagu,bbcrussian,link,,1
netgulagu,shevchenkomax_1,link,,6
netgulagu,ssigny,link,,1
netgulagu,znakcom,link,,1
netgulagu,redshred,link,,3
netgulagu,litvinovichm,link,,1
netgulagu,ostorozhno_novosti,link,,7
netgulagu,pchikov,link,,5
netgulagu,bazabazon,link,,2
netgulagu,veraafanasyeva,link,,2
netgulagu,kshulika,link,,1
netgulagu,lentachold,link,,1
zona54,pzdcofficial,link,,2
zona54,sidpolit,link,,3
ssigny,chtede,link,,36
ssigny,mnogonazi,link,,1
ssigny,utronews,link,,1
ssigny,sncmag,link,,3
ssigny,theinsider,link,,1
ssigny,imnotbozhena,link,,22
ssigny,sotavision,link,,3
ssigny,mozhemobyasnit,link,,2
ssigny,tolk_tolk,link,,1
ssigny,vv_volodin,link,,2
ssigny,netgulagu,link,,1
ssigny,pravdadirty,link,,2
ssigny,rasstriga,link,,1
ssigny,novaya_pishet,link,,1
ssigny,bazabazon,link,,2
ssigny,tikandelaki,link,,3
ssigny,ateobreaking,link,,1
ssigny,roszakupki,link,,1
ssigny,jeweldigest,link,,5
ssigny,postnewsru,link,,3
ssigny,vibornyk,link,,1
ssigny,versiaru,link,,1
ssigny,lentachold,link,,1
ssigny,ssignl,link,,24
ssigny,zlayakiska,link,,3
blogeroom,underpyar,link,,5
blogeroom,themoscowdailynews,link,,6
blogeroom,karaulny,link,,12
blogeroom,breakingmash,link,,1
blogeroom,lentachold,link,,1
blogeroom,sale_caviar,link,,1
moneyandpolarfox,chtede,link,,1
moneyandpolarfox,beregtime,link,,7
moneyandpolarfox,russ_orientalist,link,,7
moneyandpolarfox,csegr_ru,link,,2
moneyandpolarfox,tolk_tolk,link,,4
moneyandpolarfox,nebrexnya,link,,1
moneyandpolarfox,lastofrus,link,,2
moneyandpolarfox,afric_ylbibka,link,,2
moneyandpolarfox,markettwits,link,,1
moneyandpolarfox,versiaru,link,,1
moneyandpolarfox,cbrstocks,link,,1
forbes_education,sncmag,link,,2
forbes_education,fashion_mur,link,,2
forbes_education,goodmorningkarl,link,,2
forbes_education,forbesrussia,link,,8
bondappetitru,banksta,link,,2
newsprav_da,pzdcofficial,link,,4
newsprav_da,nevs_nevs,link,,4
newsprav_da,protiktok,link,,2
newsprav_da,official_moscow,link,,4
newsprav_da,veraafanasyeva,link,,2
newsprav_da,polittemnik,link,,2
newsprav_da,serpompo,link,,4
znakcom,chtede,link,,9
znakcom,russicatop,link,,6
znakcom,kleveta,link,,2
znakcom,skrepka2020,link,,1
znakcom,imnotbozhena,link,,1
znakcom,ural56ru,link,,2
znakcom,chetvyorka,link,,2
znakcom,prbezposhady,link,,4
znakcom,sotavision,link,,4
znakcom,barristerru,link,,2
znakcom,kononenkome,link,,10
znakcom,vityzeva,link,,2
znakcom,protestnarod,link,,1
znakcom,dirtytatarstan,link,,4
znakcom,pltrk,link,,2
znakcom,kureelka,link,,4
znakcom,lysenok56,link,,3
znakcom,glavmedia,link,,68
znakcom,vv_volodin,link,,2
znakcom,weartrack,link,,3
znakcom,hinshtein,link,,4
znakcom,netgulagu,link,,1
znakcom,informburo_sfd,link,,3
znakcom,oreshkins,link,,1
znakcom,pasiyance,link,,2
znakcom,aavst55,link,,3
znakcom,kashinguru,link,,7
znakcom,litvinovichm,link,,1
znakcom,oren_news_oren,link,,2
znakcom,micromedia666,link,,7
znakcom,grubnero,link,,3
znakcom,rasstriga,link,,1
znakcom,uraleveryday,link,,5
znakcom,munscanner,link,,2
znakcom,veraafanasyeva,link,,19
znakcom,bogemasranaya,link,,1
znakcom,politolog_orlov,link,,2
znakcom,vibornyk,link,,27
znakcom,agregatpolit,link,,3
znakcom,versiaru,link,,2
znakcom,spbgovno,link,,1
znakcom,kshulika,link,,5
znakcom,ob_pravosvoboda,link,,2
znakcom,insiderchronicle,link,,6
znakcom,kpotupchik,link,,2
znakcom,ia_steklomoy,link,,3
znakcom,argumentik,link,,12
znakcom,podmoskvi4,link,,7
moscowcourts,chtede,link,,6
moscowcourts,sotavision,link,,2
moscowcourts,medvedevvesti,link,,2
moscowcourts,wek_ru,link,,2
moscowcourts,postnewsru,link,,2
moscowcourts,forbesrussia,link,,2
ve4ved,readovkanews,link,,2
ve4ved,chtede,link,,7
ve4ved,enews112,link,,2
ve4ved,criminalru,link,,3
ve4ved,vchkogpu,link,,5
ve4ved,plutovstvo007,link,,1
ve4ved,shot_shot,link,,6
ve4ved,sotavision,link,,4
ve4ved,kremlinprachka,link,,1
ve4ved,mitropolitekb,link,,2
ve4ved,e1_news,link,,4
ve4ved,rian_ru,link,,4
ve4ved,tass_agency,link,,2
ve4ved,rosskandal,link,,3
ve4ved,russica2,link,,3
ve4ved,novaya_pishet,link,,4
ve4ved,nakanuneru,link,,10
ve4ved,politolog_orlov,link,,1
ve4ved,postnewsru,link,,1
ve4ved,mayday_7700,link,,2
ve4ved,olen_nn,link,,1
ve4ved,ia_steklomoy,link,,6
ve4ved,kolezev,link,,2
ve4ved,fio100,link,,15
ve4ved,argumentik,link,,1
kaktovottak,readovkanews,link,,3
kaktovottak,partynewpeople,link,,9
kaktovottak,russicatop,link,,5
kaktovottak,fatcat18,link,,5
kaktovottak,utronews,link,,22
kaktovottak,criminalru,link,,7
kaktovottak,kleveta,link,,7
kaktovottak,skrepka2020,link,,2
kaktovottak,mgbnkvd,link,,4
kaktovottak,ruarbitr,link,,12
kaktovottak,fsb_boutique,link,,3
kaktovottak,imnotbozhena,link,,2
kaktovottak,infobomb,link,,2
kaktovottak,vchkogpu,link,,33
kaktovottak,omnitempore,link,,5
kaktovottak,pzdcofficial,link,,2
kaktovottak,nadzornaya,link,,33
kaktovottak,banksta,link,,5
kaktovottak,redacted6,link,,34
kaktovottak,plutovstvo007,link,,4
kaktovottak,alekhin_telega,link,,12
kaktovottak,shaltaybabay,link,,12
kaktovottak,sotavision,link,,1
kaktovottak,kstati_p,link,,19
kaktovottak,kremlinprachka,link,,2
kaktovottak,dirtytatarstan,link,,118
kaktovottak,obrazbuduschego2,link,,36
kaktovottak,pltrk,link,,40
kaktovottak,okna15,link,,3
kaktovottak,vivodynachistotu,link,,3
kaktovottak,pamfilovets,link,,2
kaktovottak,staraya,link,,3
kaktovottak,lysenok56,link,,2
kaktovottak,reo_ru,link,,4
kaktovottak,glavmedia,link,,7
kaktovottak,glavpolit,link,,3
kaktovottak,kremlebezbashennik,link,,31
kaktovottak,dumayem,link,,31
kaktovottak,postposttruth,link,,16
kaktovottak,bigtransfer2024,link,,26
kaktovottak,ctrs2018,link,,7
kaktovottak,volgabrief,link,,8
kaktovottak,mediatech,link,,3
kaktovottak,vv_volodin,link,,3
kaktovottak,antiskrepa,link,,4
kaktovottak,iron_feliks,link,,2
kaktovottak,ruspress,link,,8
kaktovottak,minpunch,link,,3
kaktovottak,kremlin_mother_expert,link,,9
kaktovottak,kuraifutlar,link,,58
kaktovottak,boilerroomchannel,link,,13
kaktovottak,kavkaz_leakbez,link,,24
kaktovottak,maester,link,,3
kaktovottak,posadky,link,,7
kaktovottak,sidpolit,link,,43
kaktovottak,oreshkins,link,,2
kaktovottak,pogonygalstuky,link,,6
kaktovottak,tgrussia,link,,8
kaktovottak,wek_ru,link,,88
kaktovottak,satirkka,link,,4
kaktovottak,politjoystic,link,,11
kaktovottak,grubnero,link,,5
kaktovottak,kremlin_sekret,link,,61
kaktovottak,e_magic,link,,2
kaktovottak,russica2,link,,18
kaktovottak,sorok40russia,link,,61
kaktovottak,greenserpent,link,,6
kaktovottak,vehernij_habarovsk,link,,90
kaktovottak,karaulny,link,,3
kaktovottak,gubery,link,,14
kaktovottak,greenfolder,link,,5
kaktovottak,oabch,link,,2
kaktovottak,mediakiller,link,,9
kaktovottak,nakanuneru,link,,5
kaktovottak,wisedruidd,link,,59
kaktovottak,svoidanash,link,,42
kaktovottak,vechernii_m,link,,67
kaktovottak,nationkurs,link,,12
kaktovottak,neolginskie,link,,9
kaktovottak,llh_778,link,,55
kaktovottak,governorsjew,link,,2
kaktovottak,alibaba_05,link,,42
kaktovottak,orenburg2020,link,,2
kaktovottak,sovinformbureau,link,,5
kaktovottak,telestrim,link,,47
kaktovottak,polituprava,link,,28
kaktovottak,agregatpolit,link,,6
kaktovottak,politforum,link,,41
kaktovottak,versiaru,link,,4
kaktovottak,radiogram_ru,link,,5
kaktovottak,federalcity,link,,13
kaktovottak,tlgrm_management,link,,7
kaktovottak,remeslaw,link,,3
kaktovottak,t34newsfeed,link,,2
kaktovottak,daydaynews,link,,2
kaktovottak,generalsvr,link,,2
kaktovottak,argumentik,link,,2
nexta_tv,chtede,link,,3
nexta_tv,russicatop,link,,1
nexta_tv,redacted6,link,,1
nexta_tv,cynic2020,link,,8
nexta_tv,mkbelarus,link,,6
nexta_tv,bolkunets,link,,2
roscosmos_gk,chtede,link,,2
roscosmos_gk,riakremlinpool,link,,2
roscosmos_gk,tass_agency,link,,1
mafia_7ru,skrepka2020,link,,2
mafia_7ru,kavkaz_leakbez,link,,2
media_soldier,chtede,link,,1
media_soldier,kleveta,link,,2
media_soldier,imnotbozhena,link,,1
media_soldier,beelinenow,link,,1
media_soldier,diplomatia,link,,1
media_soldier,themoscowdailynews,link,,1
media_soldier,tass_agency,link,,1
media_soldier,rt_russian,link,,2
media_soldier,munscanner,link,,3
media_soldier,bazabazon,link,,2
media_soldier,tikandelaki,link,,1
media_soldier,postnewsru,link,,1
media_soldier,market_hand,link,,1
media_soldier,kshulika,link,,3
media_soldier,mediavoyni,link,,6
media_soldier,insiderchronicle,link,,2
sneakerscourt,vchkogpu,link,,7
sneakerscourt,kashinguru,link,,3
medvedevvesti,readovkanews,link,,3
medvedevvesti,russicatop,link,,2
medvedevvesti,sil0viki,link,,14
medvedevvesti,rybar,link,,16
medvedevvesti,russ_orientalist,link,,13
medvedevvesti,skabeeva,link,,2
medvedevvesti,rightcourse,link,,6
medvedevvesti,tolk_tolk,link,,3
medvedevvesti,solovievlive,link,,6
medvedevvesti,vysokygovorit,link,,32
medvedevvesti,glavmedia,link,,3
medvedevvesti,bigtransfer2024,link,,3
medvedevvesti,chesnokmedia,link,,5
medvedevvesti,moscowcourts,link,,2
medvedevvesti,rian_ru,link,,3
medvedevvesti,tgrussia,link,,5
medvedevvesti,wek_ru,link,,2
medvedevvesti,astramilitarum,link,,9
medvedevvesti,russica2,link,,12
medvedevvesti,vladlentatarsky,link,,52
medvedevvesti,andrafanaslive,link,,9
medvedevvesti,dimsmirnov175,link,,5
medvedevvesti,rt_russian,link,,21
medvedevvesti,karaulny,link,,12
medvedevvesti,marinaslovo,link,,6
medvedevvesti,serpompo,link,,2
medvedevvesti,hard_blog_line,link,,9
medvedevvesti,sashakots,link,,43
medvedevvesti,llh_778,link,,4
medvedevvesti,margaritasimonyan,link,,10
medvedevvesti,vyvorot,link,,15
medvedevvesti,podkoverka,link,,3
medvedevvesti,sonofmonarchy,link,,6
medvedevvesti,tlgrm_management,link,,2
medvedevvesti,go338,link,,3
medvedevvesti,t34newsfeed,link,,2
medvedevvesti,teleskopby,link,,3
medvedevvesti,ia_steklomoy,link,,10
medvedevvesti,sladkov_plus,link,,4
medvedevvesti,mig41,link,,9
medvedevvesti,epoddubny,link,,12
cbonds,positive_investing,link,,5
cbonds,nebrexnya,link,,14
cbonds,rbc_news,link,,1
cbonds,markettwits,link,,1
cbonds,bitkogan,link,,10
tvjihad,redacted6,link,,2
tvjihad,rkadyrov_95,link,,2
tvjihad,voenacher,link,,3
tvjihad,hard_blog_line,link,,3
tvjihad,grey_zone,link,,3
tvjihad,ia_steklomoy,link,,6
tvjihad,epoddubny,link,,3
kuraifutlar,enews112,link,,3
kuraifutlar,utronews,link,,36
kuraifutlar,belaya_kaska,link,,2
kuraifutlar,kleveta,link,,13
kuraifutlar,skrepka2020,link,,6
kuraifutlar,mgbnkvd,link,,3
kuraifutlar,ruarbitr,link,,5
kuraifutlar,finside,link,,1
kuraifutlar,ural56ru,link,,1
kuraifutlar,vchkogpu,link,,3
kuraifutlar,chetvyorka,link,,5
kuraifutlar,pzdcofficial,link,,26
kuraifutlar,banksta,link,,3
kuraifutlar,redacted6,link,,30
kuraifutlar,riakremlinpool,link,,3
kuraifutlar,shaltaybabay,link,,3
kuraifutlar,barristerru,link,,2
kuraifutlar,kstati_p,link,,5
kuraifutlar,youlistenedmayak,link,,2
kuraifutlar,bbbreaking,link,,3
kuraifutlar,dirtytatarstan,link,,47
kuraifutlar,jelezobetonniyzames,link,,3
kuraifutlar,dumayem,link,,8
kuraifutlar,postposttruth,link,,2
kuraifutlar,nebrexnya,link,,5
kuraifutlar,volgabrief,link,,38
kuraifutlar,vv_volodin,link,,8
kuraifutlar,kaktovottak,link,,58
kuraifutlar,boilerroomchannel,link,,3
kuraifutlar,rian_ru,link,,9
kuraifutlar,kavkaz_leakbez,link,,2
kuraifutlar,posadky,link,,6
kuraifutlar,sidpolit,link,,15
kuraifutlar,pogonygalstuky,link,,6
kuraifutlar,wek_ru,link,,37
kuraifutlar,satirkka,link,,8
kuraifutlar,grubnero,link,,3
kuraifutlar,uranews,link,,3
kuraifutlar,russica2,link,,7
kuraifutlar,rt_russian,link,,3
kuraifutlar,gubery,link,,12
kuraifutlar,greenfolder,link,,7
kuraifutlar,nakanuneru,link,,25
kuraifutlar,politolog_orlov,link,,2
kuraifutlar,llh_778,link,,8
kuraifutlar,davydovin,link,,4
kuraifutlar,polituprava,link,,6
kuraifutlar,agregatpolit,link,,17
kuraifutlar,spbgovno,link,,1
kuraifutlar,federalcity,link,,5
kuraifutlar,t34newsfeed,link,,9
kuraifutlar,olen_nn,link,,55
kuraifutlar,bitkogan,link,,1
kuraifutlar,nkamnev,link,,1
kuraifutlar,vgudok,link,,1
ridus_news,beregtime,link,,2
ridus_news,diplomatia,link,,4
informburo_sfd,infernal_money,link,,3
informburo_sfd,readovkanews,link,,18
informburo_sfd,chtede,link,,2
informburo_sfd,mnogonazi,link,,6
informburo_sfd,gnstr,link,,3
informburo_sfd,russicatop,link,,15
informburo_sfd,nuhachrus,link,,2
informburo_sfd,internetsmi,link,,9
informburo_sfd,vchkogpu,link,,13
informburo_sfd,banksta,link,,9
informburo_sfd,sil0viki,link,,8
informburo_sfd,mariavladimirovnazakharova,link,,5
informburo_sfd,riakremlinpool,link,,3
informburo_sfd,prbezposhady,link,,1
informburo_sfd,shot_shot,link,,8
informburo_sfd,akcentynews,link,,153
informburo_sfd,chestnyjdetektiv,link,,3
informburo_sfd,kstati_p,link,,11
informburo_sfd,vityzeva,link,,9
informburo_sfd,metodi4ka,link,,5
informburo_sfd,kremlinprachka,link,,12
informburo_sfd,youlistenedmayak,link,,24
informburo_sfd,bbbreaking,link,,254
informburo_sfd,ottocazz,link,,10
informburo_sfd,viveconesto,link,,3
informburo_sfd,skabeeva,link,,3
informburo_sfd,glavmediachat,link,,4
informburo_sfd,vivodynachistotu,link,,5
informburo_sfd,mskuratov,link,,3
informburo_sfd,solovievlive,link,,5
informburo_sfd,government_rus,link,,19
informburo_sfd,glavmedia,link,,34
informburo_sfd,octagonmedia,link,,3
informburo_sfd,rogatkinlive,link,,3
informburo_sfd,tv360,link,,6
informburo_sfd,kremlebezbashennik,link,,5
informburo_sfd,kommersant,link,,5
informburo_sfd,bigtransfer2024,link,,5
informburo_sfd,live_corr,link,,3
informburo_sfd,ctrs2018,link,,3
informburo_sfd,vv_volodin,link,,10
informburo_sfd,lastofrus,link,,1
informburo_sfd,rentv_news,link,,6
informburo_sfd,rkadyrov_95,link,,3
informburo_sfd,znakcom,link,,3
informburo_sfd,rian_ru,link,,110
informburo_sfd,tass_agency,link,,55
informburo_sfd,tgrussia,link,,14
informburo_sfd,aavst55,link,,6
informburo_sfd,emphasises,link,,9
informburo_sfd,rosskandal,link,,46
informburo_sfd,satirkka,link,,7
informburo_sfd,politjoystic,link,,9
informburo_sfd,uranews,link,,47
informburo_sfd,radio_sputnik,link,,5
informburo_sfd,promnebez,link,,3
informburo_sfd,dimsmirnov175,link,,60
informburo_sfd,rusukrbel,link,,3
informburo_sfd,rt_russian,link,,34
informburo_sfd,voenacher,link,,3
informburo_sfd,new_militarycolumnist,link,,6
informburo_sfd,munscanner,link,,5
informburo_sfd,mid_russia,link,,2
informburo_sfd,breakingmash,link,,3
informburo_sfd,wisedruidd,link,,3
informburo_sfd,bazabazon,link,,20
informburo_sfd,maydecree,link,,3
informburo_sfd,tikandelaki,link,,6
informburo_sfd,sashakots,link,,30
informburo_sfd,rtvimain,link,,3
informburo_sfd,politolog_orlov,link,,6
informburo_sfd,v_tuapse,link,,49
informburo_sfd,zvezdanews,link,,3
informburo_sfd,vibornyk,link,,9
informburo_sfd,llh_778,link,,2
informburo_sfd,mayday_7700,link,,14
informburo_sfd,fcpeshka,link,,15
informburo_sfd,socio_news,link,,3
informburo_sfd,tlgrm_management,link,,7
informburo_sfd,archivarius_dz,link,,9
informburo_sfd,insiderchronicle,link,,2
informburo_sfd,rostov_compro,link,,29
informburo_sfd,daydaynews,link,,6
informburo_sfd,sladkov_plus,link,,3
informburo_sfd,mig41,link,,3
informburo_sfd,forbesrussia,link,,3
informburo_sfd,postovo,link,,15
informburo_sfd,epoddubny,link,,3
informburo_sfd,oprichniks,link,,73
msk_5floors,belaya_kaska,link,,4
msk_5floors,everydayproperty,link,,2
msk_5floors,real_estate,link,,2
msk_5floors,mos_news,link,,9
msk_5floors,ria_realty,link,,4
msk_5floors,pravo_na_dom,link,,2
msk_5floors,yxyeli,link,,3
msk_5floors,injenerru,link,,2
msk_5floors,erzrf,link,,1
msk_5floors,realestatefuel,link,,2
msk_5floors,mos_stroi,link,,2
boilerroomchannel,russicatop,link,,2
boilerroomchannel,criminalru,link,,1
boilerroomchannel,kleveta,link,,2
boilerroomchannel,skrepka2020,link,,2
boilerroomchannel,steven_bb,link,,3
boilerroomchannel,rumerger,link,,1
boilerroomchannel,mincerchannel,link,,3
boilerroomchannel,banksta,link,,8
boilerroomchannel,prbezposhady,link,,1
boilerroomchannel,tripfarearea_ru,link,,1
boilerroomchannel,kstati_p,link,,10
boilerroomchannel,cottageofcards,link,,24
boilerroomchannel,mk_ru,link,,1
boilerroomchannel,mariabutina,link,,2
boilerroomchannel,karaulny_accountant,link,,3
boilerroomchannel,kremlinprachka,link,,4
boilerroomchannel,dirtytatarstan,link,,3
boilerroomchannel,regnummoscow,link,,6
boilerroomchannel,staraya,link,,6
boilerroomchannel,reo_ru,link,,1
boilerroomchannel,glavmedia,link,,3
boilerroomchannel,glavpolit,link,,4
boilerroomchannel,kremlebezbashennik,link,,6
boilerroomchannel,nebrexnya,link,,3
boilerroomchannel,moscowmap,link,,1
boilerroomchannel,ctrs2018,link,,3
boilerroomchannel,mediatech,link,,13
boilerroomchannel,kremlin_mother_expert,link,,6
boilerroomchannel,kaktovottak,link,,13
boilerroomchannel,kuraifutlar,link,,3
boilerroomchannel,tass_agency,link,,1
boilerroomchannel,maester,link,,24
boilerroomchannel,sidpolit,link,,3
boilerroomchannel,mosnow,link,,1
boilerroomchannel,wek_ru,link,,11
boilerroomchannel,politjoystic,link,,7
boilerroomchannel,russica2,link,,31
boilerroomchannel,dimsmirnov175,link,,5
boilerroomchannel,rt_russian,link,,3
boilerroomchannel,uraleveryday,link,,6
boilerroomchannel,karaulny,link,,9
boilerroomchannel,contora_pishet,link,,3
boilerroomchannel,oabch,link,,2
boilerroomchannel,mediakiller,link,,1
boilerroomchannel,rbc_news,link,,2
boilerroomchannel,polittemnik,link,,3
boilerroomchannel,politolog_orlov,link,,4
boilerroomchannel,vibornyk,link,,3
boilerroomchannel,markettwits,link,,1
boilerroomchannel,davydovin,link,,1
boilerroomchannel,federalcity,link,,2
boilerroomchannel,kshulika,link,,3
boilerroomchannel,tlgrm_management,link,,4
boilerroomchannel,go338,link,,3
boilerroomchannel,daydaynews,link,,2
boilerroomchannel,domostroy_channel,link,,1
rian_ru,pdmnews,link,,1
rian_ru,chtede,link,,7
rian_ru,russicatop,link,,60
rian_ru,steven_bb,link,,3
rian_ru,ural56ru,link,,3
rian_ru,hellotransfer,link,,27
rian_ru,redacted6,link,,2
rian_ru,surfname,link,,3
rian_ru,mariavladimirovnazakharova,link,,2
rian_ru,azarenok_tv,link,,3
rian_ru,screenshottrue,link,,9
rian_ru,sotavision,link,,3
rian_ru,tripfarearea_ru,link,,2
rian_ru,vityzeva,link,,22
rian_ru,borusio,link,,3
rian_ru,bbbreaking,link,,1
rian_ru,skabeeva,link,,2
rian_ru,pltrk,link,,2
rian_ru,glavmediachat,link,,6
rian_ru,staraya,link,,5
rian_ru,tolk_tolk,link,,2
rian_ru,solovievlive,link,,155
rian_ru,gutenev_vv,link,,2
rian_ru,vysokygovorit,link,,16
rian_ru,glavmedia,link,,204
rian_ru,uletet2021,link,,8
rian_ru,dumayem,link,,2
rian_ru,prognozyvk,link,,2
rian_ru,diplomatia,link,,9
rian_ru,moscowmap,link,,1
rian_ru,hinshtein,link,,2
rian_ru,boilingmephi,link,,2
rian_ru,ve4ved,link,,4
rian_ru,medvedevvesti,link,,3
rian_ru,kuraifutlar,link,,9
rian_ru,informburo_sfd,link,,110
rian_ru,ria_realty,link,,9
rian_ru,knightsmove,link,,2
rian_ru,redshred,link,,3
rian_ru,dtroad,link,,1
rian_ru,mosnow,link,,14
rian_ru,belta_telegramm,link,,164
rian_ru,aviadispet4er,link,,8
rian_ru,tgrussia,link,,83
rian_ru,aavst55,link,,9
rian_ru,kashinguru,link,,39
rian_ru,wek_ru,link,,8
rian_ru,rosskandal,link,,3
rian_ru,politjoystic,link,,2
rian_ru,micromedia666,link,,6
rian_ru,e_magic,link,,3
rian_ru,russica2,link,,2
rian_ru,sorok40russia,link,,6
rian_ru,karaulny,link,,3
rian_ru,politgen,link,,2
rian_ru,mediakiller,link,,2
rian_ru,official_moscow,link,,6
rian_ru,polittemnik,link,,3
rian_ru,rtvinews,link,,6
rian_ru,postnewsru,link,,4
rian_ru,vibornyk,link,,165
rian_ru,ourpravdorub,link,,5
rian_ru,istrkalkglk,link,,2
rian_ru,margaritasimonyan,link,,3
rian_ru,orenburg2020,link,,2
rian_ru,gizhi,link,,3
rian_ru,markettwits,link,,2
rian_ru,agregatpolit,link,,24
rian_ru,headlinesua,link,,8
rian_ru,go338,link,,2
rian_ru,remeslaw,link,,3
rian_ru,t34newsfeed,link,,2
rian_ru,mysly,link,,3
rian_ru,mediavoyni,link,,6
rian_ru,insiderchronicle,link,,2
rian_ru,gruz0potok,link,,3
rian_ru,sladkov_plus,link,,4
rian_ru,epoddubny,link,,3
rian_ru,kolezev,link,,5
rian_ru,argumentik,link,,2
rian_ru,aladinhabr,link,,3
rian_ru,podmoskvi4,link,,3
kavkaz_leakbez,readovkanews,link,,6
kavkaz_leakbez,russicatop,link,,2
kavkaz_leakbez,utronews,link,,12
kavkaz_leakbez,criminalru,link,,4
kavkaz_leakbez,vchkogpu,link,,12
kavkaz_leakbez,pzdcofficial,link,,2
kavkaz_leakbez,redacted6,link,,2
kavkaz_leakbez,sil0viki,link,,2
kavkaz_leakbez,rybar,link,,3
kavkaz_leakbez,plutovstvo007,link,,2
kavkaz_leakbez,regnummoscow,link,,2
kavkaz_leakbez,shevchenkomax_1,link,,3
kavkaz_leakbez,postposttruth,link,,5
kavkaz_leakbez,kommersant,link,,2
kavkaz_leakbez,nebrexnya,link,,2
kavkaz_leakbez,tvrain,link,,2
kavkaz_leakbez,rkadyrov_95,link,,2
kavkaz_leakbez,kaktovottak,link,,24
kavkaz_leakbez,mafia_7ru,link,,2
kavkaz_leakbez,kuraifutlar,link,,2
kavkaz_leakbez,tass_agency,link,,2
kavkaz_leakbez,sidpolit,link,,2
kavkaz_leakbez,aavst55,link,,3
kavkaz_leakbez,emphasises,link,,6
kavkaz_leakbez,wek_ru,link,,2
kavkaz_leakbez,russica2,link,,7
kavkaz_leakbez,greenserpent,link,,4
kavkaz_leakbez,contora_pishet,link,,2
kavkaz_leakbez,novaya_pishet,link,,2
kavkaz_leakbez,bazabazon,link,,7
kavkaz_leakbez,politolog_orlov,link,,2
kavkaz_leakbez,sovinformbureau,link,,2
kavkaz_leakbez,versiaru,link,,2
kavkaz_leakbez,oprichniks,link,,5
kavkaz_leakbez,echomskonline,link,,9
prrussia,underpyar,link,,2
sddonbassa,beregtime,link,,2
sddonbassa,bbbreaking,link,,3
sddonbassa,zvezdanews,link,,1
sheptun,kleveta,link,,2
sheptun,volgabrief,link,,4
sheptun,gubery,link,,3
omanko,sncmag,link,,2
omanko,fashion_mur,link,,1
omanko,goldchihuahua,link,,11
mos_news,infernal_money,link,,7
mos_news,pdmnews,link,,2
mos_news,chtede,link,,5
mos_news,mnogonazi,link,,5
mos_news,russicatop,link,,5
mos_news,utronews,link,,7
mos_news,belaya_kaska,link,,32
mos_news,criminalru,link,,16
mos_news,kleveta,link,,18
mos_news,skrepka2020,link,,5
mos_news,ruarbitr,link,,16
mos_news,vchkogpu,link,,28
mos_news,omnitempore,link,,1
mos_news,redacted6,link,,1
mos_news,plutovstvo007,link,,5
mos_news,obrazbuduschego2,link,,37
mos_news,vivodynachistotu,link,,13
mos_news,regnummoscow,link,,5
mos_news,tolk_tolk,link,,9
mos_news,jelezobetonniyzames,link,,10
mos_news,glavmedia,link,,6
mos_news,octagonmedia,link,,5
mos_news,glavpolit,link,,9
mos_news,kremlebezbashennik,link,,10
mos_news,bigtransfer2024,link,,3
mos_news,mediatech,link,,7
mos_news,novostroyman,link,,2
mos_news,kremlin_mother_expert,link,,2
mos_news,msk_5floors,link,,9
